scorer,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10
25,1016.9297,358.21875,0.43081906,976.0703,423.71875,0.65315545,976.0703,440.09375,0.83089775,1000.58594,350.03125,0.8921749,967.89844,407.34375,0.79470897,943.3828,464.65625,1.0,788.1172,235.40625,0.09440712,788.1172,276.34375,0.80890065,788.1172,333.65625,0.9354937,763.60156,235.40625,0.64402866,755.4297,276.34375,1.0,763.60156,350.03125,1.0,779.9453,120.78125,1.0,951.5547,178.09375,1.0,1213.0547,251.78125,0.7339708,1245.7422,431.90625,0.8948505,886.1797,317.28125,1.0,1074.1328,210.84375,0.93860286,1196.7109,317.28125,1.0,1098.6484,325.46875,1.0
26,1008.7578,358.21875,0.43034706,976.0703,423.71875,0.6504901,976.0703,440.09375,0.828604,1000.58594,350.03125,0.88952154,967.89844,407.34375,0.7907906,943.3828,464.65625,1.0,788.1172,235.40625,0.09783699,788.1172,276.34375,0.81588835,788.1172,333.65625,0.93823993,763.60156,235.40625,0.64191544,755.4297,276.34375,1.0,763.60156,350.03125,1.0,779.9453,120.78125,1.0,951.5547,178.09375,1.0,1213.0547,251.78125,0.72379154,1245.7422,431.90625,0.8858774,886.1797,317.28125,1.0,1074.1328,210.84375,0.9395766,1196.7109,317.28125,1.0,1098.6484,325.46875,1.0
27,1008.7578,358.21875,0.4309502,976.0703,423.71875,0.65052724,976.0703,440.09375,0.82877016,1000.58594,350.03125,0.8894829,967.89844,407.34375,0.7910395,943.3828,464.65625,1.0,788.1172,235.40625,0.09809159,788.1172,276.34375,0.81625557,788.1172,333.65625,0.9382017,763.60156,235.40625,0.6419761,755.4297,276.34375,1.0,763.60156,350.03125,1.0,779.9453,120.78125,1.0,951.5547,178.09375,1.0,1213.0547,251.78125,0.7214677,1245.7422,431.90625,0.88625485,886.1797,317.28125,1.0,1074.1328,210.84375,0.9392008,1196.7109,317.28125,1.0,1098.6484,325.46875,1.0
28,1008.7578,358.21875,0.4309502,976.0703,423.71875,0.65052724,976.0703,440.09375,0.82877016,1000.58594,350.03125,0.8894829,967.89844,407.34375,0.7910395,943.3828,464.65625,1.0,788.1172,235.40625,0.09809159,788.1172,276.34375,0.81625557,788.1172,333.65625,0.9382017,763.60156,235.40625,0.6419761,755.4297,276.34375,1.0,763.60156,350.03125,1.0,779.9453,120.78125,1.0,951.5547,178.09375,1.0,1213.0547,251.78125,0.7214677,1245.7422,431.90625,0.88625485,886.1797,317.28125,1.0,1074.1328,210.84375,0.9392008,1196.7109,317.28125,1.0,1098.6484,325.46875,1.0
29,1017.46875,358.21875,0.42083886,976.53125,423.71875,0.67239577,960.15625,448.28125,0.7956738,1001.09375,350.03125,0.89067304,960.15625,407.34375,0.79713947,943.78125,464.65625,1.0,747.28125,202.65625,0.08210798,788.21875,276.34375,0.77523774,788.21875,333.65625,0.92334074,763.65625,235.40625,0.616884,755.46875,276.34375,1.0,763.65625,350.03125,1.0,780.03125,120.78125,0.99631184,951.96875,178.09375,1.0,1213.9688,251.78125,0.67007643,1246.7188,431.90625,0.8747922,886.46875,317.28125,1.0,1074.7812,210.84375,0.9547327,1197.5938,317.28125,1.0,1099.3438,325.46875,1.0
30,1014.5156,356.6328,0.32474524,981.1406,423.2578,0.49642894,964.4531,448.2422,0.7778801,997.8281,348.3047,0.86228424,956.1094,414.9297,0.71748084,939.4219,464.89844,1.0,772.5469,215.05469,0.10763874,789.2344,281.6797,0.7128412,789.2344,331.64844,0.96649456,764.2031,231.71094,0.6577931,764.2031,290.0078,0.9376271,764.2031,356.6328,1.0,764.2031,131.77344,1.0,956.1094,181.74219,1.0,1223.1094,256.6953,0.7604801,1239.7969,431.58594,1.0,889.3594,314.9922,1.0,1081.2656,215.05469,0.9404886,1189.7344,314.9922,1.0,1097.9531,323.3203,1.0
31,1013.9922,356.6328,0.31328225,980.6797,423.2578,0.5350754,964.02344,448.2422,0.7698891,1005.66406,348.3047,0.8676584,955.6953,414.9297,0.7426135,939.03906,464.89844,1.0,772.47656,215.05469,0.10148209,789.1328,281.6797,0.71068156,789.1328,331.64844,0.96690947,764.14844,231.71094,0.6629065,764.14844,290.0078,0.94413966,764.14844,356.6328,1.0,764.14844,131.77344,1.0,955.6953,181.74219,1.0,1222.1953,256.6953,0.77583873,1238.8516,431.58594,0.9901604,889.0703,314.9922,1.0,1080.6172,215.05469,0.93642503,1197.2109,314.9922,1.0,1097.2734,323.3203,1.0
32,1013.9922,356.6328,0.31320322,980.6797,423.2578,0.53255635,964.02344,448.2422,0.7698085,1005.66406,348.3047,0.86823404,955.6953,414.9297,0.7410152,939.03906,464.89844,1.0,772.47656,215.05469,0.10126797,789.1328,281.6797,0.7104628,789.1328,331.64844,0.96668875,764.14844,231.71094,0.6628858,764.14844,290.0078,0.9438484,764.14844,356.6328,1.0,764.14844,131.77344,1.0,955.6953,181.74219,1.0,1222.1953,256.6953,0.775201,1238.8516,431.58594,0.9894977,889.0703,314.9922,1.0,1080.6172,215.05469,0.9362376,1197.2109,314.9922,1.0,1097.2734,323.3203,1.0
33,1013.9922,356.6328,0.31423503,980.6797,423.2578,0.53318506,964.02344,448.2422,0.7698253,1005.66406,348.3047,0.8677309,955.6953,414.9297,0.7413131,939.03906,464.89844,1.0,772.47656,215.05469,0.10127907,789.1328,281.6797,0.7109422,789.1328,331.64844,0.9669423,764.14844,231.71094,0.6627333,764.14844,290.0078,0.9442061,764.14844,356.6328,1.0,764.14844,131.77344,1.0,955.6953,181.74219,1.0,1222.1953,256.6953,0.77513486,1238.8516,431.58594,0.9894551,889.0703,314.9922,1.0,1080.6172,215.05469,0.9361961,1197.2109,314.9922,1.0,1097.2734,323.3203,1.0
34,1013.9922,356.6328,0.31423503,980.6797,423.2578,0.53318506,964.02344,448.2422,0.7698253,1005.66406,348.3047,0.8677309,955.6953,414.9297,0.7413131,939.03906,464.89844,1.0,772.47656,215.05469,0.10127907,789.1328,281.6797,0.7109422,789.1328,331.64844,0.9669423,764.14844,231.71094,0.6627333,764.14844,290.0078,0.9442061,764.14844,356.6328,1.0,764.14844,131.77344,1.0,955.6953,181.74219,1.0,1222.1953,256.6953,0.77513486,1238.8516,431.58594,0.9894551,889.0703,314.9922,1.0,1080.6172,215.05469,0.9361961,1197.2109,314.9922,1.0,1097.2734,323.3203,1.0
35,1011.89844,354.22656,0.30148,978.83594,420.35156,0.51313305,962.3047,445.14844,0.79477334,1003.6328,345.96094,0.8826983,954.03906,412.08594,0.71297836,937.5078,469.9453,1.0,772.1953,213.71094,0.14357938,788.72656,288.10156,0.71687925,788.72656,329.4297,0.90631694,763.9297,230.24219,0.6480864,755.66406,279.83594,0.9633491,763.9297,354.22656,1.0,763.9297,131.05469,1.0,954.03906,180.64844,1.0,1218.5391,255.03906,0.73953897,1243.3359,428.6172,0.93918365,887.91406,312.89844,1.0,1078.0234,213.71094,0.98389477,1202.0078,312.89844,1.0,1094.5547,321.16406,1.0
36,1033.5625,355.8125,0.29445732,976.6875,420.8125,0.5731242,976.6875,445.1875,0.81045616,1001.0625,347.6875,0.90362066,968.5625,420.8125,0.7325391,936.0625,469.5625,1.0,773.5625,233.9375,0.14866537,773.5625,274.5625,0.6572866,789.8125,331.4375,0.8101155,765.4375,233.9375,0.6397271,749.1875,282.6875,0.9838447,765.4375,355.8125,1.0,765.4375,128.3125,1.0,952.3125,177.0625,1.0,1228.5625,250.1875,0.7388014,1252.9375,428.9375,0.93916905,887.3125,315.1875,1.0,1074.1875,201.4375,0.95323306,1196.0625,315.1875,1.0,1098.5625,323.3125,1.0
37,1033.5625,355.8125,0.29276752,976.6875,420.8125,0.57199895,976.6875,445.1875,0.8094558,1001.0625,347.6875,0.90370345,968.5625,420.8125,0.733131,936.0625,469.5625,1.0,773.5625,233.9375,0.15018578,773.5625,274.5625,0.65965784,789.8125,331.4375,0.8155402,765.4375,233.9375,0.64188117,749.1875,282.6875,0.9842309,765.4375,355.8125,1.0,765.4375,128.3125,1.0,952.3125,177.0625,1.0,1228.5625,250.1875,0.737722,1252.9375,428.9375,0.93870413,887.3125,315.1875,1.0,1074.1875,201.4375,0.9534504,1196.0625,315.1875,1.0,1098.5625,323.3125,1.0
38,1016.77344,355.8125,0.330833,976.22656,420.8125,0.57207614,960.0078,445.1875,0.8092204,1000.5547,347.6875,0.9034541,968.1172,420.8125,0.7106677,943.78906,469.5625,1.0,773.4922,233.9375,0.15589923,773.4922,274.5625,0.638106,789.71094,331.4375,0.7634792,765.3828,233.9375,0.6463562,749.16406,282.6875,0.987105,765.3828,355.8125,1.0,765.3828,128.3125,1.0,951.89844,177.0625,1.0,1227.6172,250.1875,0.73173606,1251.9453,428.9375,0.9180585,887.02344,315.1875,1.0,1073.5391,209.5625,0.94397837,1195.1797,315.1875,1.0,1097.8672,323.3125,1.0
39,1016.77344,355.8125,0.3298921,976.22656,420.8125,0.5719386,960.0078,445.1875,0.81034356,1000.5547,347.6875,0.9035803,968.1172,420.8125,0.70978224,943.78906,469.5625,1.0,773.4922,233.9375,0.15546703,773.4922,274.5625,0.6378862,789.71094,331.4375,0.76274854,765.3828,233.9375,0.64609635,749.16406,282.6875,0.98722196,765.3828,355.8125,1.0,765.3828,128.3125,1.0,951.89844,177.0625,1.0,1227.6172,250.1875,0.7336063,1243.8359,428.9375,0.9170243,887.02344,315.1875,1.0,1073.5391,209.5625,0.9442598,1195.1797,315.1875,1.0,1097.8672,323.3125,1.0
40,1016.77344,355.8125,0.32993135,976.22656,420.8125,0.57191485,960.0078,445.1875,0.8102223,1000.5547,347.6875,0.9036159,968.1172,420.8125,0.7098417,943.78906,469.5625,1.0,773.4922,233.9375,0.15560754,773.4922,274.5625,0.63788235,789.71094,331.4375,0.7628077,765.3828,233.9375,0.646077,749.16406,282.6875,0.98725,765.3828,355.8125,1.0,765.3828,128.3125,1.0,951.89844,177.0625,1.0,1227.6172,250.1875,0.73380077,1251.9453,428.9375,0.91710824,887.02344,315.1875,1.0,1073.5391,209.5625,0.9441199,1195.1797,315.1875,1.0,1097.8672,323.3125,1.0
41,1016.77344,355.8125,0.32993135,976.22656,420.8125,0.57191485,960.0078,445.1875,0.8102223,1000.5547,347.6875,0.9036159,968.1172,420.8125,0.7098417,943.78906,469.5625,1.0,773.4922,233.9375,0.15560754,773.4922,274.5625,0.63788235,789.71094,331.4375,0.7628077,765.3828,233.9375,0.646077,749.16406,282.6875,0.98725,765.3828,355.8125,1.0,765.3828,128.3125,1.0,951.89844,177.0625,1.0,1227.6172,250.1875,0.73380077,1251.9453,428.9375,0.91710824,887.02344,315.1875,1.0,1073.5391,209.5625,0.9441199,1195.1797,315.1875,1.0,1097.8672,323.3125,1.0
42,1036.4062,355.03125,0.30625698,978.21875,421.53125,0.5607268,978.21875,446.46875,0.73406905,1003.15625,346.71875,0.9149478,953.28125,421.53125,0.7919295,944.96875,471.40625,1.0,770.40625,213.71875,0.12454064,787.03125,280.21875,0.64081234,787.03125,330.09375,0.9914078,762.09375,230.34375,0.693101,762.09375,288.53125,0.98918396,770.40625,355.03125,1.0,778.71875,130.59375,1.0,953.28125,180.46875,1.0,1235.9062,263.59375,0.7542696,1252.5312,429.84375,0.8991296,886.78125,313.46875,1.0,1077.9688,213.71875,0.98486745,1202.6562,313.46875,1.0,1094.5938,321.78125,1.0
43,1036.4062,355.03125,0.31127295,978.21875,421.53125,0.55651844,978.21875,446.46875,0.7328014,1003.15625,346.71875,0.9145713,953.28125,413.21875,0.7866038,944.96875,471.40625,1.0,770.40625,213.71875,0.1267292,787.03125,280.21875,0.64779425,787.03125,330.09375,0.9914321,762.09375,230.34375,0.69575316,762.09375,288.53125,0.9913578,770.40625,355.03125,1.0,778.71875,130.59375,1.0,953.28125,180.46875,1.0,1235.9062,263.59375,0.75549144,1252.5312,429.84375,0.89824766,886.78125,313.46875,1.0,1077.9688,213.71875,0.9842294,1202.6562,313.46875,1.0,1094.5938,321.78125,1.0
44,1036.4062,355.03125,0.30825883,978.21875,421.53125,0.56095934,978.21875,446.46875,0.7408279,1003.15625,346.71875,0.9145593,953.28125,421.53125,0.7894045,944.96875,471.40625,1.0,770.40625,213.71875,0.12516299,787.03125,280.21875,0.6426196,787.03125,330.09375,0.99161875,762.09375,230.34375,0.6947678,762.09375,288.53125,0.99090683,770.40625,355.03125,1.0,778.71875,130.59375,1.0,953.28125,180.46875,1.0,1235.9062,263.59375,0.75416523,1252.5312,429.84375,0.89837676,886.78125,313.46875,1.0,1077.9688,213.71875,0.98389167,1202.6562,313.46875,1.0,1094.5938,321.78125,1.0
45,1036.4062,355.03125,0.31012467,978.21875,421.53125,0.5608135,978.21875,446.46875,0.7415959,1003.15625,346.71875,0.9149778,953.28125,421.53125,0.78707904,944.96875,471.40625,1.0,770.40625,213.71875,0.124585226,787.03125,280.21875,0.63848484,787.03125,330.09375,0.9903244,762.09375,230.34375,0.6952104,762.09375,288.53125,0.9927007,770.40625,355.03125,1.0,778.71875,130.59375,1.0,953.28125,180.46875,1.0,1235.9062,263.59375,0.7548562,1252.5312,429.84375,0.8964124,886.78125,313.46875,1.0,1077.9688,213.71875,0.98323405,1202.6562,313.46875,1.0,1094.5938,321.78125,1.0
46,1036.4062,355.03125,0.3098112,978.21875,421.53125,0.56031066,978.21875,446.46875,0.741626,1003.15625,346.71875,0.91498643,953.28125,421.53125,0.7871433,944.96875,471.40625,1.0,770.40625,213.71875,0.12470487,787.03125,280.21875,0.6387196,787.03125,330.09375,0.99045783,762.09375,230.34375,0.69518536,762.09375,288.53125,0.9926614,770.40625,355.03125,1.0,778.71875,130.59375,1.0,953.28125,180.46875,1.0,1235.9062,263.59375,0.75476605,1252.5312,429.84375,0.8963111,886.78125,313.46875,1.0,1077.9688,213.71875,0.9832877,1202.6562,313.46875,1.0,1094.5938,321.78125,1.0
47,1020.2422,355.03125,0.30653524,978.7578,421.53125,0.510933,962.16406,446.46875,0.743526,1003.64844,346.71875,0.91604877,953.8672,421.53125,0.7777337,937.27344,471.40625,1.0,771.33594,213.71875,0.14502399,787.9297,271.90625,0.7324699,787.9297,330.09375,1.0,763.03906,230.34375,0.67046255,754.7422,280.21875,0.9859121,771.33594,355.03125,1.0,763.03906,130.59375,1.0,953.8672,180.46875,1.0,1235.9609,263.59375,0.76127416,1244.2578,429.84375,0.90595007,887.4922,313.46875,1.0,1078.3203,213.71875,0.9809675,1202.7734,313.46875,1.0,1094.9141,321.78125,1.0
48,1019.78125,356.03125,0.35271418,978.21875,422.53125,0.52772135,961.59375,447.46875,0.753255,1003.15625,347.71875,0.9176632,953.28125,414.21875,0.7843618,944.96875,464.09375,1.0,770.40625,214.71875,0.14563426,770.40625,272.90625,0.68280715,787.03125,331.09375,0.94734454,762.09375,231.34375,0.6621579,762.09375,289.53125,0.9485239,770.40625,356.03125,1.0,762.09375,131.59375,1.0,953.28125,181.46875,1.0,1235.9062,264.59375,0.77289706,1244.2188,430.84375,0.905005,886.78125,314.46875,1.0,1077.9688,214.71875,0.9703609,1202.6562,314.46875,1.0,1094.5938,322.78125,1.0
49,1019.78125,356.03125,0.34935653,978.21875,422.53125,0.51929855,961.59375,447.46875,0.7441403,1003.15625,347.71875,0.91607845,953.28125,414.21875,0.7860192,944.96875,464.09375,1.0,770.40625,214.71875,0.14966342,770.40625,272.90625,0.6781822,787.03125,331.09375,0.94677365,762.09375,231.34375,0.6631643,762.09375,289.53125,0.9488736,770.40625,356.03125,1.0,762.09375,131.59375,1.0,953.28125,181.46875,1.0,1235.9062,256.28125,0.7669084,1252.5312,430.84375,0.9049171,886.78125,314.46875,1.0,1077.9688,214.71875,0.97054845,1202.6562,314.46875,1.0,1094.5938,322.78125,1.0
50,1019.78125,356.03125,0.3446928,978.21875,422.53125,0.5177615,961.59375,447.46875,0.74437076,1003.15625,347.71875,0.917169,953.28125,414.21875,0.7845298,944.96875,464.09375,1.0,770.40625,214.71875,0.15031159,770.40625,272.90625,0.67964053,787.03125,331.09375,0.9473425,762.09375,231.34375,0.66379154,762.09375,289.53125,0.9479961,770.40625,356.03125,1.0,762.09375,131.59375,1.0,953.28125,181.46875,1.0,1235.9062,256.28125,0.7683177,1252.5312,430.84375,0.9051654,886.78125,314.46875,1.0,1077.9688,214.71875,0.9704092,1202.6562,314.46875,1.0,1094.5938,322.78125,1.0
51,1019.78125,356.03125,0.34424755,978.21875,422.53125,0.5180029,961.59375,447.46875,0.74304473,1003.15625,347.71875,0.9167517,953.28125,414.21875,0.7852942,944.96875,464.09375,1.0,770.40625,214.71875,0.14984956,770.40625,272.90625,0.67917717,787.03125,331.09375,0.946141,762.09375,231.34375,0.6644932,762.09375,289.53125,0.94826436,770.40625,356.03125,1.0,762.09375,131.59375,1.0,953.28125,181.46875,1.0,1235.9062,256.28125,0.7677544,1252.5312,430.84375,0.90554184,886.78125,314.46875,1.0,1077.9688,214.71875,0.97091895,1202.6562,314.46875,1.0,1094.5938,322.78125,1.0
52,1019.78125,356.03125,0.34483218,978.21875,422.53125,0.51830906,961.59375,447.46875,0.74306804,1003.15625,347.71875,0.9167334,953.28125,414.21875,0.78534687,944.96875,464.09375,1.0,770.40625,214.71875,0.14989147,770.40625,272.90625,0.678907,787.03125,331.09375,0.9461536,762.09375,231.34375,0.6644676,762.09375,289.53125,0.94831234,770.40625,356.03125,1.0,762.09375,131.59375,1.0,953.28125,181.46875,1.0,1235.9062,256.28125,0.7676891,1252.5312,430.84375,0.9054654,886.78125,314.46875,1.0,1077.9688,214.71875,0.97089565,1202.6562,314.46875,1.0,1094.5938,322.78125,1.0
53,1019.78125,356.03125,0.34483218,978.21875,422.53125,0.51830906,961.59375,447.46875,0.74306804,1003.15625,347.71875,0.9167334,953.28125,414.21875,0.78534687,944.96875,464.09375,1.0,770.40625,214.71875,0.14989147,770.40625,272.90625,0.678907,787.03125,331.09375,0.9461536,762.09375,231.34375,0.6644676,762.09375,289.53125,0.94831234,770.40625,356.03125,1.0,762.09375,131.59375,1.0,953.28125,181.46875,1.0,1235.9062,256.28125,0.7676891,1252.5312,430.84375,0.9054654,886.78125,314.46875,1.0,1077.9688,214.71875,0.97089565,1202.6562,314.46875,1.0,1094.5938,322.78125,1.0
54,1032.8438,353.21875,0.36729804,975.53125,418.71875,0.38318905,975.53125,443.28125,1.0,1008.28125,345.03125,0.8867767,967.34375,402.34375,0.68898594,942.78125,459.65625,1.0,770.84375,214.03125,0.17214473,787.21875,279.53125,0.7322328,787.21875,328.65625,0.9735734,762.65625,230.40625,0.66124827,762.65625,279.53125,0.95925146,770.84375,353.21875,1.0,762.65625,132.15625,1.0,950.96875,181.28125,1.0,1229.3438,246.78125,0.6904412,1253.9062,426.90625,0.85814404,885.46875,320.46875,1.0,1073.7812,205.84375,0.96165085,1196.5938,312.28125,1.0,1098.3438,320.46875,1.0
55,1032.8438,352.8203,0.36528164,975.53125,418.4453,0.3790991,975.53125,443.0547,1.0,1008.28125,344.6172,0.89189214,967.34375,402.03906,0.6933901,942.78125,459.46094,1.0,770.84375,213.36719,0.18246552,787.21875,287.1953,0.76047605,787.21875,328.21094,0.9922659,762.65625,229.77344,0.66066235,762.65625,287.1953,0.9918344,770.84375,352.8203,1.0,762.65625,131.33594,1.0,950.96875,180.55469,1.0,1229.3438,246.17969,0.67835236,1253.9062,426.64844,0.85999495,885.46875,311.8047,1.0,1073.7812,213.36719,0.97085834,1196.5938,311.8047,1.0,1098.3438,320.0078,1.0
56,1033.7031,354.41406,0.31738222,976.6094,419.53906,0.46742508,976.6094,443.96094,0.8598654,1009.2344,346.27344,0.89892745,968.4531,419.53906,0.7194288,943.9844,468.3828,1.0,772.7031,216.02344,0.15705468,789.0156,281.14844,0.7900656,789.0156,329.9922,0.9320749,764.5469,232.30469,0.69165844,748.2344,289.28906,0.9448857,764.5469,354.41406,1.0,764.5469,134.61719,0.996965,952.1406,183.46094,1.0,1229.4531,248.58594,0.69860506,1253.9219,427.6797,0.7939359,886.8906,313.71094,1.0,1074.4844,207.88281,0.9638117,1196.8281,313.71094,1.0,1098.9531,321.85156,1.0
57,1033.4141,352.8203,0.3671472,975.9922,418.4453,0.38951197,975.9922,443.0547,0.9770164,1008.8047,344.6172,0.88270026,967.78906,402.03906,0.6875685,943.1797,459.46094,1.0,770.91406,229.77344,0.19108981,787.3203,278.9922,0.7574242,787.3203,328.21094,1.0,762.71094,229.77344,0.6573709,762.71094,287.1953,0.97360814,770.91406,352.8203,1.0,762.71094,131.33594,1.0,951.3828,180.55469,1.0,1238.4922,254.38281,0.6431761,1254.8984,426.64844,0.82784706,885.7578,311.8047,1.0,1074.4297,213.36719,0.97315043,1197.4766,311.8047,1.0,1099.0391,320.0078,1.0
58,1033.4141,352.8203,0.36680397,975.9922,418.4453,0.3895134,975.9922,443.0547,0.9763726,1008.8047,344.6172,0.88243383,967.78906,402.03906,0.6876291,943.1797,459.46094,1.0,770.91406,229.77344,0.19116887,787.3203,278.9922,0.75812197,787.3203,328.21094,1.0,762.71094,229.77344,0.6574322,762.71094,287.1953,0.97348446,770.91406,352.8203,1.0,762.71094,131.33594,1.0,951.3828,180.55469,1.0,1238.4922,254.38281,0.6424085,1254.8984,426.64844,0.82931274,885.7578,311.8047,1.0,1074.4297,213.36719,0.9731373,1197.4766,311.8047,1.0,1099.0391,320.0078,1.0
59,1033.4141,352.8203,0.36716336,975.9922,418.4453,0.38887092,975.9922,443.0547,0.9767925,1008.8047,344.6172,0.882434,967.78906,402.03906,0.6881647,943.1797,459.46094,1.0,770.91406,229.77344,0.19123814,787.3203,278.9922,0.7579766,787.3203,328.21094,1.0,762.71094,229.77344,0.6570673,762.71094,287.1953,0.973162,770.91406,352.8203,1.0,762.71094,131.33594,1.0,951.3828,180.55469,1.0,1238.4922,254.38281,0.6404422,1254.8984,426.64844,0.8298175,885.7578,311.8047,1.0,1074.4297,213.36719,0.9731891,1197.4766,311.8047,1.0,1099.0391,320.0078,1.0
60,1034.5547,353.42188,0.33809265,976.91406,419.17188,0.47681767,960.4453,443.82812,0.8494572,1009.85156,345.20312,0.8823711,968.6797,419.17188,0.75443584,943.97656,468.48438,1.0,771.0547,213.70312,0.16609767,787.52344,287.67188,0.7522583,787.52344,328.76562,0.9608189,762.8203,230.14062,0.65361166,762.8203,279.45312,0.9758157,762.8203,353.42188,1.0,762.8203,131.51562,1.0,952.21094,180.82812,1.0,1232.1797,254.79688,0.72854686,1256.8828,427.39062,0.85477656,886.33594,312.32812,1.0,1075.7266,213.70312,0.9671534,1199.2422,312.32812,1.0,1100.4297,320.54688,1.0
